,regressor,Adj_R2
0,RF,0.08467597101821567
1,RF,0.08357176805099065
2,RF,0.08510097560131447
3,RF,0.0836007232632966
4,RF,0.0846658905621025
5,RF,0.08388905684894266
6,RF,0.08366381166644254
7,RF,0.08496212921718405
8,RF,0.08332289615307564
9,RF,0.08411101669911192
10,RF,0.08266190724189604
11,RF,0.08409769147994217
12,RF,0.08330414697903088
13,RF,0.08308740928357139
14,RF,0.0845681650190826
15,RF,0.08421623189721039
16,RF,0.08429351714325584
17,RF,0.08414004244999174
18,RF,0.08447539289785344
19,RF,0.08510144586663337
20,RF,0.08435827533943407
21,RF,0.08396808071009576
22,RF,0.08515346522223732
23,RF,0.08449770984769822
24,RF,0.08409966150933457
25,RF,0.0858993174893754
26,RF,0.08545709787004685
27,RF,0.08434506067493963
28,RF,0.08429660705721376
29,RF,0.08547795994585794
30,RF,0.08451304566293716
31,RF,0.08385175344252038
32,RF,0.08519060105553389
33,RF,0.08334493395187559
34,RF,0.08458940052484187
35,RF,0.08442745274095964
36,RF,0.08436283326608651
37,RF,0.08479309446088712
38,RF,0.08398636818971661
39,RF,0.08506626534155648
40,RF,0.08359896519466958
41,RF,0.08519614556397781
42,RF,0.08503661137569762
43,RF,0.08410993793940902
44,RF,0.08420461597332962
45,RF,0.08407865449336749
46,RF,0.08251324756840728
47,RF,0.08594396314786801
48,RF,0.08372646373495007
49,RF,0.08423097331492602
50,RF,0.08401593485040504
51,RF,0.08422648868896121
52,RF,0.08514802263969623
53,RF,0.08466750768851972
54,RF,0.0851279966978391
55,RF,0.0839732332280434
56,RF,0.08319731901354288
57,RF,0.08450828061027571
58,RF,0.08313716971588148
59,RF,0.08553768071772616
60,RF,0.0852945130623518
61,RF,0.0849912598522069
62,RF,0.08381308663806364
63,RF,0.08490579914537211
64,RF,0.08546401006933635
65,RF,0.08539391426719323
66,RF,0.08507023725204765
67,RF,0.08373663353656158
68,RF,0.08284077981432658
69,RF,0.08363111474599816
70,RF,0.08396760721104268
71,RF,0.08399811152323333
72,RF,0.08483619701480372
73,RF,0.08381825012639632
74,RF,0.08520649359952048
75,RF,0.08352213016673726
76,RF,0.084948695629945
77,RF,0.08400838923233789
78,RF,0.08551716857701297
79,RF,0.08420259925077367
80,RF,0.08475852891740754
81,RF,0.08562459313519122
82,RF,0.08453865417824513
83,RF,0.08316267507399955
84,RF,0.08444569796728052
85,RF,0.08499276219670704
86,RF,0.08559876393627597
87,RF,0.08452873733635846
88,RF,0.0840088979911574
89,RF,0.0836924842232728
90,RF,0.08465058775333423
91,RF,0.0857003238541656
92,RF,0.08548593372654967
93,RF,0.08319584550759185
94,RF,0.08544771833969911
95,RF,0.08376235660614384
96,RF,0.08553169436617958
97,RF,0.08379074933026942
98,RF,0.083019086814629
99,RF,0.08464399207863316
100,SVR,0.09004789997004059
101,SVR,0.09004789997004059
102,SVR,0.09004789997004059
103,SVR,0.09004789997004059
104,SVR,0.09004789997004059
